item,spec,size,type,qty
AP-133,B1A801SD400N50M42,58*0.27*40,B1A,2
AP-133,MBT-8637 SD360P100MT50,54.4*0.18*40,B1A,5
AP-31,B1A801SD320N100M42,54*1.1*40,B1A,0
AP-34,B1E803SD800N100M51,56*0.6*40*60&deg,B1A,5
DBAA1875,B1A801SD320N50M42,56*0.25*40,B1A,7
DBAA2228,B1A801SD320N50M42,56*0.3*40,B1A,3
DBAA2279,B1A801SD400N50M42,54*0.15*40,B1A,0
DBAA2291,B1A801SD400N50M42,54*0.1*40,B1A,9
DBAA2308,B1A801 SD400N50M42,52*0.1*40,B1A,1
DBAA2374,B1A801SD400N50M42,54*0.2*40,B1A,0
DBAA2383,B1A801S3 SD400N50M42,58*0.25*40,B1A,1
DBAA2408,B1A801SD400N50M42,58*0.3*40,B1A,2
DBAA2472,B1A801SD600N50M42,54*0.1*40,B1A,1
DBAA2597,B1A801SD320N50M42,58*0.3*40,B1A,8
DBAA2697,B1A801SD280N50M42,58*0.3*40,B1A,14
DBBB0052,B1A862SD800L25MT38DD, 54*0.15*40,B1A,0
DBBB0103,MBT-1629 SD400L25MT38DD,56*0.15*40,B1A,1
DBBB0201,B1A862SD600L25MT38DD,58*0.2*40,B1A,6
DBBB0820,MBT-2567 -SD360L50MT38,58*0.2*40,B1A,7
DBBB0821,MBT-2759-SD360L50MT38,56*0.15*40,B1A,4
DBBB0839,B1A862SD360L50MT38,58*0.25*40,B1A,3
DDAC0003,B1A801SDC320N50M51,54*0.2*40,B1A,8
DDAC0236,B1A801SD600N50M51,56*0.15*40,B1A,6
DDAC0254,B1A801 SD600N50M51,52*0.1*40,B1A,0
DDAC0455,B1A801SD400N50M51,58*0.3*40,B1A,6
DDAC0572,B1A801SD400N50M51,54*0.1*40,B1A,6
DDAC0672,B1A801SD400N50M51,56*0.15*40,B1A,4
DDAC0702,B1A801SD400N50M51,54*0.2*40,B1A,0
DDAC0848,B1A801SD600N50M51,58*0.3*40,B1A,8
DDAC0903,B1A801SD600N50M51,54*0.2*40,B1A,6
DDAC1236,B1A801SD400N50M51,58*0.25*40,B1A,3
DDAC1309,B1A801SD600N50M51,54*0.1*40,B1A,3
DDAC1319,B1A803  SD800N50M51,57*0.15*40,B1A,2
DDAC1366,B1A801SD320N50M51,54*0.15*40,B1A,3
DDAC1492,B1A801SD800N50M51,54*0.15*40,B1A,9
DDAC1508,B1A801SD600N50M51,58*0.25*40,B1A,0
DDAC1999,B1E803SD800N100M51,52*0.3*40*60&deg,B1A,7
JPZ*3398,MBT-A534 SD320N50M42,76.2*0.15*40,B1A,4
JPZB6805,MBT-7456 SD1000L20MT08DD,51.4*0.05*40,B1A,7
JPZE2394,MBT-B220 SD1200L50MT14,53*0.05*40,B1A,0
JPZF0457,B1E802 SD1000N100M51 ,54*0.6*40*45° ,B1A,5
JPZF0458,B1E802 SD1000N100M51,54*0.6*40*60°,B1A,5
AP-137,MBT-C688 SD360P50MT60,54.4*0.18*40,B1A(by Inoue san),4
AP-138,MBT-C689 SD360N50M42,54.4*0.18*40,B1A(by Inoue san),4
AP-134,B1A801 SDC320N50M51,54*0.15*40,B1A801,10
AP-135,B1A801 SDC320N50M51,57*0.15*40,B1A801(by Inoue san),10
AP-136,B1A801 SDC320N50M51,56*0.15*40,B1A801(by Inoue san),10
DDAC2171,B1E803 SD800N100M51,54*0.3*40*60,B1E,2
JPZ*3322,B1V803 SD1000N100M51,52*0.3*40*60&deg,B1V,2
AP-64,GC600LV ,75*75*3T,Dressing Board,1
AP-65,GC800LV,75*75*3T,Dressing Board,1
AP-66,GC1000LV,75*75*3T,Dressing Board,1
BGCA0113,GC600NB50,75*75*1.0,Dressing Board,100
BGCA0117,GC600NB50  NC-P,150 * 0.3 * 25.4,Dressing Board,8
BGCA0129,GC1000NB50,75*75*1.0,Dressing Board,10
BGCA0172,WA800NB50,75*75*1.0,Dressing Board,57
BGCA0419,GC2000NB50,75*75*1.0,Dressing Board,28
BGCA0572,GC1500NB50,75*75*1.0,Dressing Board,40
BGCA0609,GC400NB50,75*75*1.0,Dressing Board,15
BGCA0617,GC3000PB50,75*75*1.0,Dressing Board,14
BGCA0639,GC1000JB50,75*75*1.0,Dressing Board,25
BGCA0756,WA320NB50,75*75*1.0,Dressing Board,7
BGCA0757,WA400NB50,75*75*1.0,Dressing Board,19
BVDR0003,WA600NB50,75*75*1.0,Dressing Board,9
BVDR0005,WA1000NB50,75*75*1.0,Dressing Board,36
BVDR0006,WA2000NB50,75*75*1.0,Dressing Board,16
BVDR0233,GC1500JB50,75*75*1,Dressing Board,0
AP-100,KR15-SD800-BAA501-60 ,56*0.1A3*40,KR15,3
AP-101,KR15-SD320-BAA501-60 ,56*0.1A3*40,KR15,3
AP-102,KZ15-SD800-DGA500-180,56*0.1A3*40,KZ15,6
AP-110,KZ15-SD1000-DGA500-180,56*0.1A3*40,KZ15,3
JPZE9211,KZ15-SD400-DCA800-60-AA682,55*0.18A3*40-LR,KZ15,3
DBAA3035,MBT-A786 SD1000N25M43AII,52*0.05*40,MBT(by vivian),4
DZAE0198,NBC-Z  1060, 52*0.035*40,NBC-Z,50
DZAF0082,NBC-Z 1070,52*0.05*40,NBC-Z,4
DZBE0033,NBC-ZB 1060,52*0.05*40,NBC-Z,7
DZBE0058,NBC-ZB 1060,54*0.1*40,NBC-Z,4
DZBK0005,NBC-ZB 1120,54*0.15*40,NBC-Z,5
DZDA0047,NBC-Z 105J,52* 0.1*40,NBC-Z,6
DZFP0039,NBC-ZB 106J,52*0.05*40,NBC-Z,3
DZFP0060,NBC-ZB 106J,54*0.1*40,NBC-Z,5
DZFP0077,NBC-ZB 106J,51*0.03*40,NBC-Z,1
DZCD0041,NBC-Z   2050,50.6 *0.025* 40,NBC-Z ,0
HAAA1000,NBC-ZH226J-SE,27HAAA,NBC-ZH,11
HAAA1007,NBC-ZH126F-SE,27HAAA,NBC-ZH,10
HABB1001,NBC-ZH226J-SE,27HABB,NBC-ZH,8
HABB1008,NBC-ZH126F-SE,27HABB,NBC-ZH,7
HABB1018,ZHT994-226J-SE,27HABB,NBC-ZH,9
HABB2003,NBC-ZH126J-SE,27HABB,NBC-ZH,10
HACC1003,NBC-ZH 226J-SE,27HACC,NBC-ZH,1
HCAA1013,NBC-ZH2030-SE,27HCAA,NBC-ZH,12
HCAA1015,NBC-ZH203J-SE,27HCAA,NBC-ZH,5
HCAA1016,NBC-ZH127J-SE,27HCAA,NBC-ZH,5
HCAA2000,NBC-ZH103F-SE,27HCAA,NBC-ZH,4
HCBB1023,NBC-ZH2030-SE,27HCBB,NBC-ZH,16
HCBB1030,NBC-ZH127J-SE,27HCBB,NBC-ZH,7
HCBB1032,NBC-ZH227F-SE,27HCBB,NBC-ZH,5
HCBB1034,NBC-ZH127F-SE,27HCBB,NBC-ZH,11
HCBB2001,NBC-ZH103F-SE,27HCBB,NBC-ZH,1
HCCC1000,NBC-ZH2030,27HCCC,NBC-ZH,10
HCCC1010,NBC-ZH203J-SE,27HCCC,NBC-ZH,3
HCCC1013,NBC-ZH2030-SE,27HCCC,NBC-ZH,12
HCCC1015,NBC-ZH127J-SE,27HCCC,NBC-ZH,3
HCCC1016,NBC-ZH127F-SE,27HCCC,NBC-ZH,2
HCCC1035,NBC-ZH227J-SE,27HCCC,NBC-ZH,5
HCCC1064,ZHT-1895 203F-SE K02,27HCCC,NBC-ZH,50
HCCC2001,NBC-ZH103F-SE,27HCCC,NBC-ZH,11
HCCC2010,NBC-ZH103O-SE,27HCCC,NBC-ZH,0
HCDC2003,NBC-ZH103F-SE,27HCDC,NBC-ZH,6
HCDD1009,NBC-ZH203J-SE,27HCDD,NBC-ZH,13
HCDD1014,NBC-ZH2030-SE,27HCDD,NBC-ZH,11
HCDD2001,NBC-ZH103F-SE,27HCDD,NBC-ZH,6
HCDD2039,ZHT-1935 103F-SE,27HCDD,NBC-ZH,10
